product_id,prediction
P30002900502,0.5
P30002900503,0.5
P30002900510,0.5
P30002900516,0.5
P30002900810,0.5
P30002900814,0.5
P30002900905,0.5
P30002900909,0.5
P30002901008,0.5
P30002901009,0.5
P30002901012,0.5
P30002901105,0.5
P30002901113,0.5
P30002901202,0.5
P30002901302,0.5
P30002901507,0.5
P30002901601,0.5
P30002901715,0.5
P30002901910,0.5
P30002901911,0.5
P30002902310,0.5
P30002902312,0.5
P30002902403,0.5
P30002902408,0.5
P30002902614,0.5
P30002902714,0.5
P30002902716,0.5
P30002902802,0.5
P30002902815,0.5
P30002903001,0.5
P30002903016,0.5
P30002903109,0.5
P30002903204,0.5
P30002903214,0.5
P30002903313,0.5
P30002903314,0.5
P30002903609,0.5
P30002903707,0.5
P30002904010,0.5
P30002904013,0.5
P30002904016,0.5
P30002904109,0.5
P30002904209,0.5
P30002904210,0.5
P30002904305,0.5
P30002904309,0.5
P30002904312,0.5
P30002904508,0.5
P30002904509,0.5
P30002904605,0.5
P30002904610,0.5
P30002904713,0.5
P30002904805,0.5
P30002904906,0.5
P30002904915,0.5
P30002905011,0.5
P30002905016,0.5
P30002905213,0.5
P30002905216,0.5
P30002905308,0.5
P30002905405,0.5
P30002905414,0.5
P30002905508,0.5
P30002905511,0.5
P30002905515,0.5
P30002905610,0.5
P30002905802,0.5
P30002905813,0.5
P30002905903,0.5
P30002905905,0.5
P30002905916,0.5
P30002906002,0.5
P30002906003,0.5
P30002906016,0.5
P30002906111,0.5
P30002906314,0.5
P30002906502,0.5
P30002906507,0.5
P30002906510,0.5
P30002906601,0.5
P30002906702,0.5
P30002906710,0.5
P30002906715,0.5
P30002906803,0.5
P30002906808,0.5
P30002906814,0.5
P30002906816,0.5
P30002906901,0.5
P30002906915,0.5
P30002907012,0.5
P30002907104,0.5
P30002907301,0.5
P30002907408,0.5
P30002907515,0.5
P30002907616,0.5
P30002907903,0.5
P30002907904,0.5
P30002907911,0.5
P30002908116,0.5
P30002908206,0.5
P30002908402,0.5
P30002908515,0.5
P30002908516,0.5
P30002908709,0.5
P30002908812,0.5
P30002908814,0.5
P30002909008,0.5
P30002909009,0.5
P30002909101,0.5
P30002909102,0.5
P30002909109,0.5
P30002909206,0.5
P30002909404,0.5
P30002909601,0.5
P30002909603,0.5
P30002909609,0.5
P30002909807,0.5
P30002909813,0.5
P30002910006,0.5
P30002910105,0.5
P30002910108,0.5
P30002910113,0.5
P30002910204,0.5
P30002910303,0.5
P30002910403,0.5
P30002910410,0.5
P30002910414,0.5
P30002910510,0.5
P30002910602,0.5
P30002910604,0.5
P30002910714,0.5
P30002910801,0.5
P30002911006,0.5
P30002911101,0.5
P30002911105,0.5
P30002911306,0.5
P30002911405,0.5
P30002911909,0.5
P30002912306,0.5
P30002912516,0.5
P30002912602,0.5
P30002912603,0.5
P30002912610,0.5
P30002912807,0.5
P30002912905,0.5
P30002913010,0.5
P30002913101,0.5
P30002913103,0.5
P30002913109,0.5
P30002913110,0.5
P30002913116,0.5
P30002913209,0.5
P30002913407,0.5
P30002913502,0.5
P30002913511,0.5
P30002913803,0.5
P30002913805,0.5
P30002914003,0.5
P30002914015,0.5
P30002914103,0.5
P30002914202,0.5
P30002914203,0.5
P30002914210,0.5
P30002914407,0.5
P30002914408,0.5
P30002914504,0.5
P30002914507,0.5
P30002914607,0.5
P30002914705,0.5
P30002914714,0.5
P30002914804,0.5
P30002914915,0.5
P30002915003,0.5
P30002915007,0.5
P30002915114,0.5
P30002915208,0.5
P30002915212,0.5
P30002915302,0.5
P30002915303,0.5
P30002915312,0.5
P30002915406,0.5
P30002915502,0.5
P30002915503,0.5
P30002915703,0.5
P30002915704,0.5
P30002915714,0.5
P30002915902,0.5
P30002915908,0.5
P30002916008,0.5
P30002916207,0.5
P30002916302,0.5
P30002916311,0.5
P30002916403,0.5
P30002916408,0.5
P30002916410,0.5
P30002916413,0.5
P30002916504,0.5
P30002916607,0.5
P30002916612,0.5
P30002916713,0.5
P30002916904,0.5
P30002916906,0.5
P30002916907,0.5
P30002917010,0.5
P30002917101,0.5
P30002917102,0.5
P30002917109,0.5
P30002917113,0.5
P30002917401,0.5
P30002917411,0.5
P30002917414,0.5
P30002917609,0.5
P30002918003,0.5
P30002918014,0.5
P30002918107,0.5
P30002918208,0.5
P30002918301,0.5
P30002918303,0.5
P30002918304,0.5
P30002918306,0.5
P30002918312,0.5
P30002918509,0.5
P30002918511,0.5
P30002918512,0.5
P30002918514,0.5
P30002918607,0.5
P30002918616,0.5
P30002918711,0.5
P30002918809,0.5
P30002918912,0.5
P30002919004,0.5
P30002919008,0.5
P30002919011,0.5
P30002919211,0.5
P30002919312,0.5
P30002919315,0.5
P30002919506,0.5
P30002919611,0.5
P30002919709,0.5
P30002919807,0.5
P30002919905,0.5
P30002920001,0.5
P30002920312,0.5
P30002920315,0.5
P30002920316,0.5
P30002920409,0.5
P30002920504,0.5
P30002920516,0.5
P30002920605,0.5
P30002920708,0.5
P30002920802,0.5
P30002920803,0.5
P30002920805,0.5
P30002920905,0.5
P30002920914,0.5
P30002920915,0.5
P30002921106,0.5
P30002921111,0.5
P30002921113,0.5
P30002921115,0.5
P30002921206,0.5
P30002921212,0.5
P30002921304,0.5
P30002921503,0.5
P30002921711,0.5
P30002921802,0.5
P30002921907,0.5
P30002921913,0.5
P30002922006,0.5
P30002922010,0.5
P30002922201,0.5
P30002922205,0.5
P30002922207,0.5
P30002922315,0.5
P30002922413,0.5
P30002922515,0.5
P30002922604,0.5
P30002922804,0.5
P30002922912,0.5
P30002923010,0.5
P30002923205,0.5
P30002923206,0.5
P30002923208,0.5
P30002923404,0.5
P30002923414,0.5
P30002923415,0.5
P30002923515,0.5
P30002923706,0.5
P30002923716,0.5
P30002923809,0.5
P30002923810,0.5
P30002923909,0.5
P30002923912,0.5
P30002923914,0.5
P30002924004,0.5
P30002924008,0.5
P30002924204,0.5
P30002924305,0.5
P30002924315,0.5
P30002924414,0.5
P30002924512,0.5
P30002924712,0.5
P30002924902,0.5
P30002924909,0.5
P30002925007,0.5
P30002925103,0.5
P30002925412,0.5
P30002925503,0.5
P30002925511,0.5
P30002925603,0.5
P30002925909,0.5
P30002925911,0.5
P30002926010,0.5
P30002926102,0.5
P30002926106,0.5
P30002926202,0.5
P30002926204,0.5
P30002926209,0.5
P30002926214,0.5
P30002926309,0.5
P30002926414,0.5
P30002926502,0.5
P30002926515,0.5
P30002926602,0.5
P30002926603,0.5
P30002926608,0.5
P30002926610,0.5
P30002926614,0.5
P30002926807,0.5
P30002926908,0.5
P30002927005,0.5
P30002927203,0.5
P30002927309,0.5
P30002927408,0.5
P30002927806,0.5
P30002927809,0.5
P30002927913,0.5
P30002928214,0.5
P30002928404,0.5
P30002928415,0.5
P30002928514,0.5
P30002928602,0.5
P30002928608,0.5
P30002928706,0.5
P30002928911,0.5
P30002928915,0.5
P30002928916,0.5
P30002929004,0.5
P30002929005,0.5
P30002929009,0.5
P30002929111,0.5
P30002929216,0.5
P30002929309,0.5
P30002929314,0.5
P30002929504,0.5
P30002929506,0.5
P30002929605,0.5
P30002929613,0.5
P30002929807,0.5
P30002929809,0.5
P30002929911,0.5
P30002929914,0.5
P30002929916,0.5
P30002930005,0.5
P30002930015,0.5
P30002930202,0.5
P30002930210,0.5
P30002930302,0.5
P30002930309,0.5
P30002930315,0.5
P30002930513,0.5
P30002930703,0.5
P30002930716,0.5
P30002930801,0.5
P30002930806,0.5
P30002930813,0.5
P30002930904,0.5
P30002930908,0.5
P30002930911,0.5
P30002931009,0.5
P30002931016,0.5
P30002931405,0.5
P30002931406,0.5
P30002931416,0.5
P30002931510,0.5
P30002931608,0.5
P30002931810,0.5
P30002931811,0.5
P30002931903,0.5
P30002931906,0.5
P30002931907,0.5
P30002932004,0.5
P30002932202,0.5
P30002932213,0.5
P30002932316,0.5
P30002932610,0.5
P30002932704,0.5
P30002932716,0.5
P30002932805,0.5
P30002932816,0.5
P30002932902,0.5
P30002933102,0.5
P30002933103,0.5
P30002933112,0.5
P30002933202,0.5
P30002933310,0.5
P30002933313,0.5
P30002933404,0.5
P30002933409,0.5
P30002933514,0.5
P30002933614,0.5
P30002933705,0.5
P30002933712,0.5
P30002933715,0.5
P30002933807,0.5
P30002933809,0.5
P30002933906,0.5
P30002933915,0.5
P30002933916,0.5
P30002934004,0.5
P30002934006,0.5
P30002934107,0.5
P30002934205,0.5
P30002934307,0.5
P30002934408,0.5
P30002934504,0.5
P30002934511,0.5
P30002934513,0.5
P30002934514,0.5
P30002934603,0.5
P30002934613,0.5
P30002934803,0.5
P30002934913,0.5
P30002935003,0.5
P30002935012,0.5
P30002935105,0.5
P30002935116,0.5
P30002935208,0.5
P30002935210,0.5
P30002935216,0.5
P30002935304,0.5
P30002935403,0.5
P30002935508,0.5
P30002935510,0.5
P30002935513,0.5
P30002935516,0.5
P30002935613,0.5
P30002935702,0.5
P30002935712,0.5
P30002935805,0.5
P30002935909,0.5
P30002935913,0.5
P30002936008,0.5
P30002936101,0.5
P30002936202,0.5
P30002936310,0.5
P30002936407,0.5
P30002936514,0.5
P30002936606,0.5
P30002936611,0.5
P30002936612,0.5
P30002936706,0.5
P30002936807,0.5
P30002936816,0.5
P30002937102,0.5
P30002937202,0.5
P30002937209,0.5
P30002937307,0.5
P30002937308,0.5
P30002937309,0.5
P30002937310,0.5
P30002937401,0.5
P30002937407,0.5
P30002937501,0.5
P30002937504,0.5
P30002937611,0.5
P30002937614,0.5
P30002937806,0.5
P30002937811,0.5
P30002937814,0.5
P30002938007,0.5
P30002938110,0.5
P30002938302,0.5
P30002938404,0.5
P30002938416,0.5
P30002938804,0.5
P30002938805,0.5
P30002939107,0.5
P30002939208,0.5
P30002939211,0.5
P30002939305,0.5
P30002939312,0.5
P30002939406,0.5
P30002939408,0.5
P30002939409,0.5
P30002939512,0.5
P30002939601,0.5
P30002939615,0.5
P30002939810,0.5
P30002939816,0.5
P30002939902,0.5
P30002939905,0.5
P30002939908,0.5
P30002939911,0.5
P30002940003,0.5
P30002940111,0.5
P30002940205,0.5
P30002940206,0.5
P30002940209,0.5
P30002940215,0.5
P30002940305,0.5
P30002940308,0.5
P30002940316,0.5
P30002940509,0.5
P30002940513,0.5
P30002940613,0.5
P30002940716,0.5
P30002940807,0.5
P30002940908,0.5
P30002941003,0.5
P30002941008,0.5
P30002941012,0.5
P30002941104,0.5
P30002941111,0.5
P30002941207,0.5
P30002941406,0.5
P30002941501,0.5
P30002941503,0.5
P30002941602,0.5
P30002941611,0.5
P30002941801,0.5
P30002941814,0.5
P30002941903,0.5
P30002942005,0.5
P30002942006,0.5
P30002942011,0.5
P30002942015,0.5
P30002942208,0.5
P30002942212,0.5
P30002942213,0.5
P30002942312,0.5
P30002942313,0.5
P30002942501,0.5
P30002942710,0.5
P30002942713,0.5
P30002942803,0.5
P30002942806,0.5
P30002942811,0.5
P30002942815,0.5
P30002942907,0.5
P30002942913,0.5
P30002942914,0.5
P30002943005,0.5
P30002943006,0.5
P30002943108,0.5
P30002943207,0.5
P30002943216,0.5
P30002943413,0.5
P30002943416,0.5
P30002943502,0.5
P30002943509,0.5
P30002943603,0.5
P30002943610,0.5
P30002943707,0.5
P30002943713,0.5
P30002943716,0.5
P30002943807,0.5
P30002943901,0.5
P30002943902,0.5
P30002943906,0.5
P30002944013,0.5
P30002944016,0.5
P30002944108,0.5
P30002944207,0.5
P30002944304,0.5
P30002944310,0.5
P30002944410,0.5
P30002944413,0.5
P30002944509,0.5
P30002944711,0.5
P30002944803,0.5
P30002944815,0.5
P30002945007,0.5
P30002945116,0.5
P30002945209,0.5
P30002945408,0.5
P30002945516,0.5
P30002945706,0.5
P30002945814,0.5
P30002945815,0.5
P30002945911,0.5
P30002946011,0.5
P30002946204,0.5
P30002946308,0.5
P30002946411,0.5
P30002946513,0.5
P30002946609,0.5
P30002946616,0.5
P30002946706,0.5
P30002946802,0.5
P30002946807,0.5
P30002946911,0.5
P30002946914,0.5
P30002947101,0.5
P30002947210,0.5
P30002947304,0.5
P30002947310,0.5
P30002947313,0.5
P30002947402,0.5
P30002947509,0.5
P30002947512,0.5
P30002947516,0.5
P30002947711,0.5
P30002947714,0.5
P30002947809,0.5
P30002947909,0.5
P30002948016,0.5
P30002948112,0.5
P30002948307,0.5
P30002948508,0.5
P30002948515,0.5
P30002948603,0.5
P30002948606,0.5
P30002948610,0.5
P30002948611,0.5
P30002948616,0.5
P30002948712,0.5
P30002948716,0.5
P30002949103,0.5
P30002949205,0.5
P30002949414,0.5
P30002949515,0.5
P30002949609,0.5
P30002949610,0.5
P30002949701,0.5
P30002949810,0.5
P30002949913,0.5
P30002949914,0.5
P30002950016,0.5
P30002950208,0.5
P30002950213,0.5
P30002950408,0.5
P30002950610,0.5
P30002950614,0.5
P30002950707,0.5
P30002950802,0.5
P30002950808,0.5
P30002951103,0.5
P30002951104,0.5
P30002951113,0.5
P30002951215,0.5
P30002951302,0.5
P30002951315,0.5
P30002951711,0.5
P30002952008,0.5
P30002952011,0.5
P30002952103,0.5
P30002952114,0.5
P30002952302,0.5
P30002952303,0.5
P30002952309,0.5
P30002952315,0.5
P30002952505,0.5
P30002952515,0.5
P30002952702,0.5
P30002952710,0.5
P30002952807,0.5
P30002952808,0.5
P30002952812,0.5
P30002953012,0.5
P30002953107,0.5
P30002953110,0.5
P30002953204,0.5
P30002953211,0.5
P30002953212,0.5
P30002953304,0.5
P30002953401,0.5
P30002953416,0.5
P30002953608,0.5
P30002953609,0.5
P30002953613,0.5
P30002953709,0.5
P30002953710,0.5
P30002953808,0.5
P30002953903,0.5
P30002954001,0.5
P30002954005,0.5
P30002954008,0.5
P30002954009,0.5
P30002954010,0.5
P30002954011,0.5
P30002954104,0.5
P30002954113,0.5
P30002954201,0.5
P30002954207,0.5
P30002954212,0.5
P30002954214,0.5
P30002954303,0.5
P30002954308,0.5
P30002954809,0.5
P30002954904,0.5
P30002954910,0.5
P30002954913,0.5
P30002955205,0.5
P30002955215,0.5
P30002955306,0.5
P30002955308,0.5
P30002955310,0.5
P30002955313,0.5
P30002955408,0.5
P30002955508,0.5
P30002955808,0.5
P30002955814,0.5
P30002955816,0.5
P30002955902,0.5
P30002955908,0.5
P30002955911,0.5
P30002956011,0.5
P30002956202,0.5
P30002956210,0.5
P30002956215,0.5
P30002956309,0.5
P30002956314,0.5
P30002956401,0.5
P30002956411,0.5
P30002956509,0.5
P30002956511,0.5
P30002956701,0.5
P30002956702,0.5
P30002956912,0.5
P30002956915,0.5
P30002957003,0.5
P30002957015,0.5
P30002957106,0.5
P30002957108,0.5
P30002957110,0.5
P30002957312,0.5
P30002957410,0.5
P30002957506,0.5
P30002957604,0.5
P30002957912,0.5
P30002958001,0.5
P30002958002,0.5
P30002958011,0.5
P30002958108,0.5
P30002958113,0.5
P30002958115,0.5
P30002958205,0.5
P30002958209,0.5
P30002958215,0.5
P30002958216,0.5
P30002958306,0.5
P30002958309,0.5
P30002958315,0.5
P30002958408,0.5
P30002958416,0.5
P30002958505,0.5
P30002958514,0.5
P30002958516,0.5
P30002958612,0.5
P30002958702,0.5
P30002958704,0.5
P30002958809,0.5
P30002958810,0.5
P30002958903,0.5
P30002959005,0.5
P30002959009,0.5
P30002959115,0.5
P30002959202,0.5
P30002959210,0.5
P30002959302,0.5
P30002959502,0.5
P30002959504,0.5
P30002959605,0.5
P30002959808,0.5
P30002959814,0.5
P30002959815,0.5
P30002959903,0.5
P30002959904,0.5
P30002959907,0.5
P30002960005,0.5
P30002960011,0.5
P30002960013,0.5
P30002960108,0.5
P30002960111,0.5
P30002960206,0.5
P30002960509,0.5
P30002960702,0.5
P30002960812,0.5
P30002960901,0.5
P30002960908,0.5
P30002960910,0.5
P30002961304,0.5
P30002961409,0.5
P30002961503,0.5
P30002961509,0.5
P30002961602,0.5
P30002961606,0.5
P30002961610,0.5
P30002961611,0.5
P30002961703,0.5
P30002961712,0.5
P30002961716,0.5
P30002961811,0.5
P30002961812,0.5
P30002961813,0.5
P30002961906,0.5
P30002962016,0.5
P30002962104,0.5
P30002962110,0.5
P30002962113,0.5
P30002962205,0.5
P30002962305,0.5
P30002962308,0.5
P30002962405,0.5
P30002962406,0.5
P30002962602,0.5
P30002963206,0.5
P30002963207,0.5
P30002963305,0.5
P30002963311,0.5
P30002963404,0.5
P30002963412,0.5
P30002963415,0.5
P30002963509,0.5
P30002963603,0.5
P30002963605,0.5
P30002963707,0.5
P30002963710,0.5
P30002963711,0.5
P30002963901,0.5
P30002963903,0.5
P30002964007,0.5
P30002964107,0.5
P30002964115,0.5
P30002964307,0.5
P30002964402,0.5
P30002964512,0.5
P30002964701,0.5
P30002964707,0.5
P30002964708,0.5
P30002964814,0.5
P30002964816,0.5
P30002965014,0.5
P30002965115,0.5
P30002965201,0.5
P30002965203,0.5
P30002965209,0.5
P30002965210,0.5
P30002965211,0.5
P30002965215,0.5
P30002965302,0.5
P30002965503,0.5
P30002965509,0.5
P30002965514,0.5
P30002966004,0.5
P30002966005,0.5
P30002966108,0.5
P30002966203,0.5
P30002966204,0.5
P30002966214,0.5
P30002966216,0.5
P30002966310,0.5
P30002966403,0.5
P30002966412,0.5
P30002966704,0.5
P30002966705,0.5
P30002966806,0.5
P30002966902,0.5
P30002967002,0.5
P30002967107,0.5
P30002967114,0.5
P30002967115,0.5
P30002967212,0.5
P30002967306,0.5
P30002967307,0.5
P30002967402,0.5
P30002967404,0.5
P30002967504,0.5
P30002967511,0.5
P30002967606,0.5
P30002967608,0.5
P30002967613,0.5
P30002967715,0.5
P30002967903,0.5
P30002968203,0.5
P30002968210,0.5
P30002968307,0.5
P30002968404,0.5
P30002968407,0.5
P30002968411,0.5
P30002968507,0.5
P30002968606,0.5
P30002968616,0.5
P30002968704,0.5
P30002968803,0.5
P30002968809,0.5
P30002968811,0.5
P30002968813,0.5
P30002968816,0.5
P30002968901,0.5
P30002968910,0.5
P30002969102,0.5
P30002969109,0.5
P30002969202,0.5
P30002969408,0.5
P30002969410,0.5
P30002969604,0.5
P30002969610,0.5
P30002969612,0.5
P30002969814,0.5
P30002969909,0.5
P30002969910,0.5
P30002970005,0.5
P30002970010,0.5
P30002970106,0.5
P30002970108,0.5
P30002970110,0.5
P30002970205,0.5
P30002970305,0.5
P30002970308,0.5
P30002970315,0.5
P30002970402,0.5
P30002970412,0.5
P30002970503,0.5
P30002970505,0.5
P30002970508,0.5
P30002970512,0.5
P30002970601,0.5
P30002970603,0.5
P30002970711,0.5
P30002970811,0.5
P30002970815,0.5
P30002970909,0.5
P30002971015,0.5
P30002971314,0.5
P30002971316,0.5
P30002971802,0.5
P30002971804,0.5
P30002971805,0.5
P30002971903,0.5
P30002972001,0.5
P30002972016,0.5
P30002972107,0.5
P30002972116,0.5
P30002972207,0.5
P30002972215,0.5
P30002972406,0.5
P30002972507,0.5
P30002972603,0.5
P30002972610,0.5
P30002972611,0.5
P30002972711,0.5
P30002972809,0.5
P30002973014,0.5
P30002973108,0.5
P30002973114,0.5
P30002973213,0.5
P30002973311,0.5
P30002973406,0.5
P30002973510,0.5
P30002973607,0.5
P30002973611,0.5
P30002973615,0.5
P30002973708,0.5
P30002973808,0.5
P30002973813,0.5
P30002973815,0.5
P30002973816,0.5
P30002973902,0.5
P30002973904,0.5
P30002973908,0.5
P30002974008,0.5
P30002974107,0.5
P30002974213,0.5
P30002974215,0.5
P30002974310,0.5
P30002974314,0.5
P30002974401,0.5
P30002974411,0.5
P30002974503,0.5
P30002974508,0.5
P30002974605,0.5
P30002974902,0.5
P30002975103,0.5
P30002975105,0.5
P30002975115,0.5
P30002975207,0.5
P30002975411,0.5
P30002975412,0.5
P30002975505,0.5
P30002975507,0.5
P30002975509,0.5
P30002975512,0.5
P30002975607,0.5
P30002975702,0.5
P30002975803,0.5
P30002975809,0.5
P30002975907,0.5
P30002975915,0.5
P30002976208,0.5
P30002976309,0.5
P30002976316,0.5
P30002976408,0.5
P30002976412,0.5
P30002976609,0.5
P30002976704,0.5
P30002976708,0.5
P30002976713,0.5
P30002976805,0.5
P30002977005,0.5
P30002977007,0.5
P30002977107,0.5
P30002977202,0.5
P30002977206,0.5
P30002977301,0.5
P30002977310,0.5
P30002977402,0.5
P30002977404,0.5
P30002977412,0.5
P30002977704,0.5
P30002977812,0.5
P30002977914,0.5
P30002978005,0.5
P30002978115,0.5
P30002978308,0.5
P30002978314,0.5
P30002978316,0.5
P30002978401,0.5
P30002978407,0.5
P30002978412,0.5
P30002978604,0.5
P30002978608,0.5
P30002978707,0.5
P30002978711,0.5
P30002978801,0.5
P30002978805,0.5
P30002978813,0.5
P30002978905,0.5
P30002979007,0.5
P30002979011,0.5
P30002979107,0.5
P30002979512,0.5
P30002979613,0.5
P30002979616,0.5
P30002979705,0.5
P30002979806,0.5
P30002979807,0.5
P30002979809,0.5
P30002979905,0.5
P30002979911,0.5
P30002980008,0.5
P30002980101,0.5
P30002980109,0.5
P30002980216,0.5
P30002980307,0.5
P30002980310,0.5
P30002980316,0.5
P30002980506,0.5
P30002980507,0.5
P30002980508,0.5
P30002980601,0.5
P30002980610,0.5
P30002980701,0.5
P30002980910,0.5
P30002980916,0.5
P30002981010,0.5
P30002981015,0.5
P30002981202,0.5
P30002981207,0.5
P30002981208,0.5
P30002981406,0.5
P30002981501,0.5
P30002981511,0.5
P30002981606,0.5
P30002981701,0.5
P30002981709,0.5
P30002981805,0.5
P30002981815,0.5
P30002981907,0.5
P30002981913,0.5
P30002982006,0.5
P30002982115,0.5
P30002982204,0.5
P30002982205,0.5
P30002982508,0.5
P30002982608,0.5
P30002982709,0.5
P30002982804,0.5
P30002982812,0.5
P30002982903,0.5
P30002982905,0.5
P30002982912,0.5
P30002983105,0.5
P30002983206,0.5
P30002983207,0.5
P30002983316,0.5
P30002983405,0.5
P30002983409,0.5
P30002983511,0.5
P30002983602,0.5
P30002983709,0.5
P30002983806,0.5
P30002983812,0.5
P30002983816,0.5
P30002983901,0.5
P30002984003,0.5
P30002984011,0.5
P30002984013,0.5
P30002984015,0.5
P30002984212,0.5
P30002984303,0.5
P30002984610,0.5
P30002984702,0.5
P30002984705,0.5
P30002984708,0.5
P30002984905,0.5
P30002984914,0.5
P30002985002,0.5
P30002985009,0.5
P30002985101,0.5
P30002985204,0.5
P30002985208,0.5
P30002985301,0.5
P30002985302,0.5
P30002985304,0.5
P30002985508,0.5
P30002985604,0.5
P30002985612,0.5
P30002985707,0.5
P30002985903,0.5
P30002986001,0.5
P30002986010,0.5
P30002986012,0.5
P30002986107,0.5
P30002986112,0.5
P30002986214,0.5
P30002986308,0.5
P30002986504,0.5
P30002986616,0.5
P30002986701,0.5
P30002986703,0.5
P30002986714,0.5
P30002987201,0.5
P30002987203,0.5
P30002987401,0.5
P30002987501,0.5
P30002987503,0.5
P30002987513,0.5
P30002987601,0.5
P30002987606,0.5
P30002987702,0.5
P30002987801,0.5
P30002988011,0.5
P30002988114,0.5
P30002988303,0.5
P30002988407,0.5
P30002988503,0.5
P30002988516,0.5
P30002988708,0.5
P30002988713,0.5
P30002988806,0.5
P30002988901,0.5
P30002988904,0.5
P30002988909,0.5
P30002988913,0.5
P30002989005,0.5
P30002989016,0.5
P30002989114,0.5
P30002989210,0.5
P30002989309,0.5
P30002989610,0.5
P30002989614,0.5
P30002989615,0.5
P30002989704,0.5
P30002989801,0.5
P30002989906,0.5
P30002989912,0.5
P30002990010,0.5
P30002990107,0.5
P30002990307,0.5
P30002990404,0.5
P30002990416,0.5
P30002990811,0.5
P30002990912,0.5
P30002990914,0.5
P30002991301,0.5
P30002991313,0.5
P30002991404,0.5
P30002991501,0.5
P30002991516,0.5
P30002991614,0.5
P30002991702,0.5
P30002991905,0.5
P30002991909,0.5
P30002992016,0.5
P30002992202,0.5
P30002992216,0.5
P30002992409,0.5
P30002992502,0.5
P30002992511,0.5
P30002992604,0.5
P30002992605,0.5
P30002992607,0.5
P30002992907,0.5
P30002992913,0.5
P30002993110,0.5
P30002993307,0.5
P30002993407,0.5
P30002993412,0.5
P30002993503,0.5
P30002993903,0.5
P30002993911,0.5
P30002993916,0.5
P30002994002,0.5
P30002994106,0.5
P30002994107,0.5
P30002994116,0.5
P30002994405,0.5
P30002994612,0.5
P30002994614,0.5
P30002994710,0.5
P30002994912,0.5
P30002994914,0.5
P30002995105,0.5
P30002995206,0.5
P30002995209,0.5
P30002995508,0.5
P30002995706,0.5
P30002995710,0.5
P30002995716,0.5
P30002995906,0.5
P30002995911,0.5
P30002996009,0.5
P30002996204,0.5
P30002996208,0.5
P30002996210,0.5
P30002996302,0.5
P30002996407,0.5
P30002996507,0.5
P30002996512,0.5
P30002996709,0.5
P30002996802,0.5
P30002996812,0.5
P30002996813,0.5
P30002996910,0.5
P30002997008,0.5
P30002997013,0.5
P30002997204,0.5
