product_id,line,batch_count,tray_no,position
P40002629516,4,26295,3,16
P40002629609,4,26296,5,9
P40002629612,4,26296,5,12
P40002629616,4,26296,5,16
P40002629702,4,26297,23,2
P40002629707,4,26297,23,7
P40002629708,4,26297,23,8
P40002629711,4,26297,23,11
P40002629807,4,26298,14,7
P40002629810,4,26298,14,10
P40002630009,4,26300,10,9
P40002630010,4,26300,10,10
P40002630109,4,26301,19,9
P40002630206,4,26302,25,6
P40002630214,4,26302,25,14
P40002630216,4,26302,25,16
P40002630301,4,26303,28,1
P40002630404,4,26304,9,4
P40002630410,4,26304,9,10
P40002630505,4,26305,2,5
P40002630605,4,26306,6,5
P40002630702,4,26307,24,2
P40002630709,4,26307,24,9
P40002630906,4,26309,27,6
P40002630908,4,26309,27,8
P40002630913,4,26309,27,13
P40002631307,4,26313,16,7
P40002631312,4,26313,16,12
P40002631316,4,26313,16,16
P40002631410,4,26314,21,10
P40002631505,4,26315,26,5
P40002631607,4,26316,18,7
P40002631705,4,26317,30,5
P40002631710,4,26317,30,10
P40002631808,4,26318,20,8
P40002631813,4,26318,20,13
P40002631904,4,26319,1,4
P40002631909,4,26319,1,9
P40002631915,4,26319,1,15
P40002632011,4,26320,4,11
P40002632202,4,26322,11,2
P40002632203,4,26322,11,3
P40002632206,4,26322,11,6
P40002632210,4,26322,11,10
P40002632216,4,26322,11,16
P40002632410,4,26324,13,10
P40002632514,4,26325,3,14
P40002632616,4,26326,5,16
P40002632804,4,26328,14,4
P40002632814,4,26328,14,14
P40002632902,4,26329,8,2
P40002632908,4,26329,8,8
P40002633001,4,26330,10,1
P40002633101,4,26331,19,1
P40002633111,4,26331,19,11
P40002633114,4,26331,19,14
P40002633210,4,26332,25,10
P40002633406,4,26334,9,6
P40002633409,4,26334,9,9
P40002633501,4,26335,2,1
P40002633903,4,26339,27,3
P40002634015,4,26340,12,15
P40002634107,4,26341,22,7
P40002634112,4,26341,22,12
P40002634315,4,26343,16,15
P40002634405,4,26344,21,5
P40002634408,4,26344,21,8
P40002634411,4,26344,21,11
P40002634515,4,26345,26,15
P40002634707,4,26347,30,7
P40002634715,4,26347,30,15
P40002634716,4,26347,30,16
P40002634802,4,26348,20,2
P40002634910,4,26349,1,10
P40002635004,4,26350,4,4
P40002635104,4,26351,17,4
P40002635106,4,26351,17,6
P40002635201,4,26352,11,1
P40002635205,4,26352,11,5
P40002635211,4,26352,11,11
P40002635212,4,26352,11,12
P40002635314,4,26353,7,14
P40002635315,4,26353,7,15
P40002635512,4,26355,3,12
P40002635608,4,26356,5,8
P40002635710,4,26357,23,10
P40002635801,4,26358,14,1
P40002636002,4,26360,10,2
P40002636005,4,26360,10,5
P40002636202,4,26362,25,2
P40002636309,4,26363,28,9
P40002636408,4,26364,9,8
P40002636506,4,26365,2,6
P40002636509,4,26365,2,9
P40002636516,4,26365,2,16
P40002636708,4,26367,24,8
P40002636802,4,26368,15,2
P40002636905,4,26369,27,5
P40002637105,4,26371,22,5
P40002637112,4,26371,22,12
P40002637116,4,26371,22,16
P40002637202,4,26372,29,2
P40002637211,4,26372,29,11
P40002637213,4,26372,29,13
P40002637414,4,26374,21,14
P40002637504,4,26375,26,4
P40002637508,4,26375,26,8
P40002637610,4,26376,18,10
P40002637611,4,26376,18,11
P40002637614,4,26376,18,14
P40002637616,4,26376,18,16
P40002637704,4,26377,30,4
P40002638008,4,26380,4,8
P40002638015,4,26380,4,15
P40002638103,4,26381,17,3
P40002638107,4,26381,17,7
P40002638203,4,26382,11,3
P40002638214,4,26382,11,14
P40002638311,4,26383,7,11
P40002638408,4,26384,13,8
P40002638510,4,26385,3,10
P40002638602,4,26386,5,2
P40002638603,4,26386,5,3
P40002638607,4,26386,5,7
P40002638614,4,26386,5,14
P40002638708,4,26387,23,8
P40002638803,4,26388,14,3
P40002638815,4,26388,14,15
P40002638911,4,26389,8,11
P40002639011,4,26390,10,11
P40002639104,4,26391,19,4
P40002639110,4,26391,19,10
P40002639302,4,26393,28,2
P40002639305,4,26393,28,5
P40002639315,4,26393,28,15
P40002639408,4,26394,9,8
P40002639410,4,26394,9,10
P40002639603,4,26396,6,3
P40002639610,4,26396,6,10
P40002639702,4,26397,24,2
P40002639802,4,26398,15,2
P40002639807,4,26398,15,7
P40002639910,4,26399,27,10
P40002640001,4,26400,12,1
P40002640016,4,26400,12,16
P40002640112,4,26401,22,12
P40002640204,4,26402,29,4
P40002640211,4,26402,29,11
P40002640307,4,26403,16,7
P40002640309,4,26403,16,9
P40002640502,4,26405,26,2
P40002640513,4,26405,26,13
P40002640702,4,26407,30,2
P40002640706,4,26407,30,6
P40002640810,4,26408,20,10
P40002640912,4,26409,1,12
P40002641005,4,26410,4,5
P40002641105,4,26411,17,5
P40002641109,4,26411,17,9
P40002641113,4,26411,17,13
P40002641201,4,26412,11,1
P40002641206,4,26412,11,6
P40002641208,4,26412,11,8
P40002641306,4,26413,7,6
P40002641308,4,26413,7,8
P40002641310,4,26413,7,10
P40002641408,4,26414,13,8
P40002641513,4,26415,3,13
P40002641806,4,26418,14,6
P40002641909,4,26419,8,9
P40002642003,4,26420,10,3
P40002642016,4,26420,10,16
P40002642101,4,26421,19,1
P40002642105,4,26421,19,5
P40002642107,4,26421,19,7
P40002642301,4,26423,28,1
P40002642306,4,26423,28,6
P40002642309,4,26423,28,9
P40002642503,4,26425,2,3
P40002642508,4,26425,2,8
P40002642513,4,26425,2,13
P40002642514,4,26425,2,14
P40002642611,4,26426,6,11
P40002642703,4,26427,24,3
P40002642711,4,26427,24,11
P40002642712,4,26427,24,12
P40002642901,4,26429,27,1
P40002643003,4,26430,12,3
P40002643104,4,26431,22,4
P40002643205,4,26432,29,5
P40002643206,4,26432,29,6
P40002643306,4,26433,16,6
P40002643315,4,26433,16,15
P40002643504,4,26435,26,4
P40002643506,4,26435,26,6
P40002643516,4,26435,26,16
P40002643603,4,26436,18,3
P40002643605,4,26436,18,5
P40002643610,4,26436,18,10
P40002643616,4,26436,18,16
P40002643803,4,26438,20,3
P40002644007,4,26440,4,7
P40002644009,4,26440,4,9
P40002644014,4,26440,4,14
P40002644110,4,26441,17,10
P40002644305,4,26443,7,5
P40002644307,4,26443,7,7
P40002644308,4,26443,7,8
P40002644309,4,26443,7,9
P40002644311,4,26443,7,11
P40002644505,4,26445,3,5
P40002644602,4,26446,5,2
P40002644604,4,26446,5,4
P40002644712,4,26447,23,12
P40002644713,4,26447,23,13
P40002644810,4,26448,14,10
P40002645011,4,26450,10,11
P40002645012,4,26450,10,12
P40002645316,4,26453,28,16
P40002645505,4,26455,2,5
P40002645807,4,26458,15,7
P40002645814,4,26458,15,14
P40002645910,4,26459,27,10
P40002645916,4,26459,27,16
P40002646005,4,26460,12,5
P40002646015,4,26460,12,15
P40002646109,4,26461,22,9
P40002646205,4,26462,29,5
P40002646314,4,26463,16,14
P40002646401,4,26464,21,1
P40002646405,4,26464,21,5
P40002646505,4,26465,26,5
P40002646704,4,26467,30,4
P40002646712,4,26467,30,12
P40002646810,4,26468,20,10
P40002646902,4,26469,1,2
P40002646910,4,26469,1,10
P40002647013,4,26470,4,13
P40002647014,4,26470,4,14
P40002647108,4,26471,17,8
P40002647206,4,26472,11,6
P40002647210,4,26472,11,10
P40002647310,4,26473,7,10
P40002647404,4,26474,13,4
P40002647416,4,26474,13,16
P40002647609,4,26476,5,9
P40002647614,4,26476,5,14
P40002647715,4,26477,23,15
P40002647804,4,26478,14,4
P40002647901,4,26479,8,1
P40002648006,4,26480,10,6
P40002648104,4,26481,19,4
P40002648107,4,26481,19,7
P40002648108,4,26481,19,8
P40002648113,4,26481,19,13
P40002648303,4,26483,28,3
P40002648401,4,26484,9,1
P40002648406,4,26484,9,6
P40002648407,4,26484,9,7
P40002648506,4,26485,2,6
P40002648516,4,26485,2,16
P40002648616,4,26486,6,16
P40002648705,4,26487,24,5
P40002648707,4,26487,24,7
P40002648709,4,26487,24,9
P40002648806,4,26488,15,6
P40002648807,4,26488,15,7
P40002648814,4,26488,15,14
P40002649006,4,26490,12,6
P40002649008,4,26490,12,8
P40002649110,4,26491,22,10
P40002649114,4,26491,22,14
P40002649115,4,26491,22,15
P40002649116,4,26491,22,16
P40002649203,4,26492,29,3
P40002649216,4,26492,29,16
P40002649508,4,26495,26,8
P40002649701,4,26497,30,1
P40002649902,4,26499,1,2
P40002650001,4,26500,4,1
P40002650012,4,26500,4,12
P40002650204,4,26502,11,4
P40002650210,4,26502,11,10
P40002650411,4,26504,13,11
P40002650414,4,26504,13,14
P40002650707,4,26507,23,7
P40002650708,4,26507,23,8
P40002650715,4,26507,23,15
P40002650804,4,26508,14,4
P40002650809,4,26508,14,9
P40002651016,4,26510,10,16
P40002651106,4,26511,19,6
P40002651113,4,26511,19,13
P40002651407,4,26514,9,7
P40002651616,4,26516,6,16
P40002651705,4,26517,24,5
P40002651801,4,26518,15,1
P40002651906,4,26519,27,6
P40002651916,4,26519,27,16
P40002652007,4,26520,12,7
P40002652110,4,26521,22,10
P40002652115,4,26521,22,15
P40002652215,4,26522,29,15
P40002652302,4,26523,16,2
P40002652401,4,26524,21,1
P40002652416,4,26524,21,16
P40002652608,4,26526,18,8
P40002652713,4,26527,30,13
P40002652714,4,26527,30,14
P40002652802,4,26528,20,2
P40002652811,4,26528,20,11
P40002652914,4,26529,1,14
P40002653104,4,26531,17,4
P40002653209,4,26532,11,9
P40002653210,4,26532,11,10
P40002653304,4,26533,7,4
P40002653314,4,26533,7,14
P40002653406,4,26534,13,6
P40002653413,4,26534,13,13
P40002653502,4,26535,3,2
P40002653513,4,26535,3,13
P40002653514,4,26535,3,14
P40002653516,4,26535,3,16
P40002653603,4,26536,5,3
P40002653703,4,26537,23,3
P40002653906,4,26539,8,6
P40002653907,4,26539,8,7
P40002653913,4,26539,8,13
P40002654005,4,26540,10,5
P40002654015,4,26540,10,15
P40002654104,4,26541,19,4
P40002654112,4,26541,19,12
P40002654203,4,26542,25,3
P40002654206,4,26542,25,6
P40002654215,4,26542,25,15
P40002654305,4,26543,28,5
P40002654312,4,26543,28,12
P40002654403,4,26544,9,3
P40002654502,4,26545,2,2
P40002654515,4,26545,2,15
P40002654608,4,26546,6,8
P40002654713,4,26547,24,13
P40002654906,4,26549,27,6
P40002654910,4,26549,27,10
P40002655014,4,26550,12,14
P40002655301,4,26553,16,1
P40002655314,4,26553,16,14
P40002655416,4,26554,21,16
P40002655511,4,26555,26,11
P40002655516,4,26555,26,16
P40002655807,4,26558,20,7
P40002656208,4,26562,11,8
P40002656412,4,26564,13,12
P40002656502,4,26565,3,2
P40002656606,4,26566,5,6
P40002656706,4,26567,23,6
P40002656816,4,26568,14,16
P40002656904,4,26569,8,4
P40002657108,4,26571,19,8
P40002657116,4,26571,19,16
P40002657205,4,26572,25,5
P40002657511,4,26575,2,11
P40002657616,4,26576,6,16
P40002658002,4,26580,12,2
P40002658112,4,26581,22,12
P40002658113,4,26581,22,13
P40002658114,4,26581,22,14
P40002658314,4,26583,16,14
P40002658406,4,26584,21,6
P40002658412,4,26584,21,12
P40002658413,4,26584,21,13
P40002658415,4,26584,21,15
P40002658502,4,26585,26,2
P40002658514,4,26585,26,14
P40002658711,4,26587,30,11
P40002658714,4,26587,30,14
P40002658805,4,26588,20,5
P40002658811,4,26588,20,11
P40002658905,4,26589,1,5
P40002658916,4,26589,1,16
P40002659107,4,26591,17,7
P40002659308,4,26593,7,8
P40002659314,4,26593,7,14
P40002659508,4,26595,3,8
P40002659512,4,26595,3,12
P40002659514,4,26595,3,14
P40002659708,4,26597,23,8
P40002659803,4,26598,14,3
P40002659810,4,26598,14,10
P40002659901,4,26599,8,1
P40002659912,4,26599,8,12
P40002660001,4,26600,10,1
P40002660105,4,26601,19,5
P40002660109,4,26601,19,9
P40002660205,4,26602,25,5
P40002660309,4,26603,28,9
P40002660405,4,26604,9,5
P40002660502,4,26605,2,2
P40002660513,4,26605,2,13
P40002660514,4,26605,2,14
P40002660613,4,26606,6,13
P40002660615,4,26606,6,15
P40002660703,4,26607,24,3
P40002660715,4,26607,24,15
P40002660808,4,26608,15,8
P40002660810,4,26608,15,10
P40002661001,4,26610,12,1
P40002661005,4,26610,12,5
P40002661009,4,26610,12,9
P40002661014,4,26610,12,14
P40002661201,4,26612,29,1
P40002661510,4,26615,26,10
P40002661710,4,26617,30,10
P40002661803,4,26618,20,3
P40002661902,4,26619,1,2
P40002662002,4,26620,4,2
P40002662008,4,26620,4,8
P40002662104,4,26621,17,4
P40002662205,4,26622,11,5
P40002662405,4,26624,13,5
P40002662502,4,26625,3,2
P40002662503,4,26625,3,3
P40002662507,4,26625,3,7
P40002662513,4,26625,3,13
P40002662516,4,26625,3,16
P40002662606,4,26626,5,6
P40002662715,4,26627,23,15
P40002662805,4,26628,14,5
P40002662808,4,26628,14,8
P40002662809,4,26628,14,9
P40002663001,4,26630,10,1
P40002663012,4,26630,10,12
P40002663015,4,26630,10,15
P40002663202,4,26632,25,2
P40002663312,4,26633,28,12
P40002663316,4,26633,28,16
P40002663413,4,26634,9,13
P40002663614,4,26636,6,14
P40002663615,4,26636,6,15
P40002663706,4,26637,24,6
P40002663802,4,26638,15,2
P40002663815,4,26638,15,15
P40002664016,4,26640,12,16
P40002664103,4,26641,22,3
P40002664108,4,26641,22,8
P40002664207,4,26642,29,7
P40002664310,4,26643,16,10
P40002664315,4,26643,16,15
P40002664406,4,26644,21,6
P40002664414,4,26644,21,14
P40002664511,4,26645,26,11
P40002664604,4,26646,18,4
P40002664607,4,26646,18,7
P40002664806,4,26648,20,6
P40002665103,4,26651,17,3
P40002665113,4,26651,17,13
P40002665203,4,26652,11,3
P40002665204,4,26652,11,4
P40002665207,4,26652,11,7
P40002665210,4,26652,11,10
P40002665311,4,26653,7,11
P40002665415,4,26654,13,15
P40002665501,4,26655,3,1
P40002665607,4,26656,5,7
P40002665701,4,26657,23,1
P40002665803,4,26658,14,3
P40002665914,4,26659,8,14
P40002666012,4,26660,10,12
P40002666107,4,26661,19,7
P40002666109,4,26661,19,9
P40002666204,4,26662,25,4
P40002666209,4,26662,25,9
P40002666216,4,26662,25,16
P40002666311,4,26663,28,11
P40002666406,4,26664,9,6
P40002666416,4,26664,9,16
P40002666513,4,26665,2,13
P40002666614,4,26666,6,14
P40002666713,4,26667,24,13
P40002666814,4,26668,15,14
P40002667013,4,26670,12,13
P40002667015,4,26670,12,15
P40002667104,4,26671,22,4
P40002667211,4,26672,29,11
P40002667309,4,26673,16,9
P40002667316,4,26673,16,16
P40002667408,4,26674,21,8
P40002667414,4,26674,21,14
P40002667610,4,26676,18,10
P40002667613,4,26676,18,13
P40002667614,4,26676,18,14
P40002667801,4,26678,20,1
P40002667902,4,26679,1,2
P40002667914,4,26679,1,14
P40002668005,4,26680,4,5
P40002668007,4,26680,4,7
P40002668014,4,26680,4,14
P40002668016,4,26680,4,16
P40002668105,4,26681,17,5
P40002668111,4,26681,17,11
P40002668116,4,26681,17,16
P40002668201,4,26682,11,1
P40002668211,4,26682,11,11
P40002668402,4,26684,13,2
P40002668506,4,26685,3,6
P40002668606,4,26686,5,6
P40002668608,4,26686,5,8
P40002668610,4,26686,5,10
P40002668611,4,26686,5,11
P40002668704,4,26687,23,4
P40002668707,4,26687,23,7
P40002668803,4,26688,14,3
P40002668811,4,26688,14,11
P40002668812,4,26688,14,12
P40002668813,4,26688,14,13
P40002668913,4,26689,8,13
P40002669015,4,26690,10,15
P40002669111,4,26691,19,11
P40002669205,4,26692,25,5
P40002669309,4,26693,28,9
P40002669313,4,26693,28,13
P40002669410,4,26694,9,10
P40002669505,4,26695,2,5
P40002669605,4,26696,6,5
P40002669807,4,26698,15,7
P40002669812,4,26698,15,12
P40002669909,4,26699,27,9
P40002670010,4,26700,12,10
P40002670112,4,26701,22,12
P40002670116,4,26701,22,16
P40002670211,4,26702,29,11
P40002670304,4,26703,16,4
P40002670309,4,26703,16,9
P40002670402,4,26704,21,2
P40002670407,4,26704,21,7
P40002670512,4,26705,26,12
P40002670604,4,26706,18,4
P40002670701,4,26707,30,1
P40002670709,4,26707,30,9
P40002670713,4,26707,30,13
P40002670807,4,26708,20,7
P40002670811,4,26708,20,11
P40002670901,4,26709,1,1
P40002671005,4,26710,4,5
P40002671103,4,26711,17,3
P40002671111,4,26711,17,11
P40002671112,4,26711,17,12
P40002671113,4,26711,17,13
P40002671212,4,26712,11,12
P40002671308,4,26713,7,8
P40002671313,4,26713,7,13
P40002671502,4,26715,3,2
P40002671603,4,26716,5,3
P40002671608,4,26716,5,8
P40002671709,4,26717,23,9
P40002671804,4,26718,14,4
P40002671806,4,26718,14,6
P40002671809,4,26718,14,9
P40002671906,4,26719,8,6
P40002671915,4,26719,8,15
P40002672002,4,26720,10,2
P40002672105,4,26721,19,5
P40002672107,4,26721,19,7
P40002672205,4,26722,25,5
P40002672315,4,26723,28,15
P40002672402,4,26724,9,2
P40002672404,4,26724,9,4
P40002672410,4,26724,9,10
P40002672412,4,26724,9,12
P40002672516,4,26725,2,16
P40002672611,4,26726,6,11
P40002672710,4,26727,24,10
P40002672712,4,26727,24,12
P40002672802,4,26728,15,2
P40002672806,4,26728,15,6
P40002672814,4,26728,15,14
P40002673106,4,26731,22,6
P40002673107,4,26731,22,7
P40002673305,4,26733,16,5
P40002673516,4,26735,26,16
P40002673601,4,26736,18,1
P40002673708,4,26737,30,8
P40002673805,4,26738,20,5
P40002673908,4,26739,1,8
P40002674013,4,26740,4,13
P40002674101,4,26741,17,1
P40002674301,4,26743,7,1
P40002674402,4,26744,13,2
P40002674502,4,26745,3,2
P40002674513,4,26745,3,13
P40002674602,4,26746,5,2
P40002674609,4,26746,5,9
P40002674714,4,26747,23,14
P40002674801,4,26748,14,1
P40002674815,4,26748,14,15
P40002674910,4,26749,8,10
P40002675007,4,26750,10,7
P40002675201,4,26752,25,1
P40002675204,4,26752,25,4
P40002675205,4,26752,25,5
P40002675215,4,26752,25,15
P40002675302,4,26753,28,2
P40002675303,4,26753,28,3
P40002675407,4,26754,9,7
P40002675514,4,26755,2,14
P40002675906,4,26759,27,6
P40002676006,4,26760,12,6
P40002676010,4,26760,12,10
P40002676201,4,26762,29,1
P40002676207,4,26762,29,7
P40002676311,4,26763,16,11
P40002676412,4,26764,21,12
P40002676511,4,26765,26,11
P40002676602,4,26766,18,2
P40002676804,4,26768,20,4
P40002676910,4,26769,1,10
P40002676913,4,26769,1,13
P40002677004,4,26770,4,4
P40002677115,4,26771,17,15
P40002677311,4,26773,7,11
P40002677406,4,26774,13,6
P40002677516,4,26775,3,16
P40002677601,4,26776,5,1
P40002677602,4,26776,5,2
P40002677608,4,26776,5,8
P40002677610,4,26776,5,10
P40002677612,4,26776,5,12
P40002677616,4,26776,5,16
P40002677707,4,26777,23,7
P40002677909,4,26779,8,9
P40002677914,4,26779,8,14
P40002678013,4,26780,10,13
P40002678209,4,26782,25,9
P40002678307,4,26783,28,7
P40002678404,4,26784,9,4
P40002678410,4,26784,9,10
P40002678413,4,26784,9,13
P40002678505,4,26785,2,5
P40002678506,4,26785,2,6
P40002678507,4,26785,2,7
P40002678508,4,26785,2,8
P40002678603,4,26786,6,3
P40002678604,4,26786,6,4
P40002678703,4,26787,24,3
P40002678707,4,26787,24,7
P40002678712,4,26787,24,12
P40002678811,4,26788,15,11
P40002678816,4,26788,15,16
P40002679014,4,26790,12,14
P40002679101,4,26791,22,1
P40002679113,4,26791,22,13
P40002679301,4,26793,16,1
P40002679312,4,26793,16,12
P40002679407,4,26794,21,7
P40002679411,4,26794,21,11
P40002679414,4,26794,21,14
P40002679509,4,26795,26,9
P40002679516,4,26795,26,16
P40002679710,4,26797,30,10
P40002679805,4,26798,20,5
P40002679903,4,26799,1,3
P40002680003,4,26800,4,3
P40002680215,4,26802,11,15
P40002680216,4,26802,11,16
P40002680308,4,26803,7,8
P40002680310,4,26803,7,10
P40002680401,4,26804,13,1
P40002680502,4,26805,3,2
P40002680505,4,26805,3,5
P40002680508,4,26805,3,8
P40002680510,4,26805,3,10
P40002680514,4,26805,3,14
P40002680706,4,26807,23,6
P40002680802,4,26808,14,2
P40002680810,4,26808,14,10
P40002680813,4,26808,14,13
P40002680815,4,26808,14,15
P40002680904,4,26809,8,4
P40002680912,4,26809,8,12
P40002680914,4,26809,8,14
P40002681004,4,26810,10,4
P40002681203,4,26812,25,3
P40002681306,4,26813,28,6
P40002681401,4,26814,9,1
P40002681516,4,26815,2,16
P40002681702,4,26817,24,2
P40002681908,4,26819,27,8
P40002681915,4,26819,27,15
P40002682007,4,26820,12,7
P40002682010,4,26820,12,10
P40002682011,4,26820,12,11
P40002682116,4,26821,22,16
P40002682204,4,26822,29,4
P40002682216,4,26822,29,16
P40002682301,4,26823,16,1
P40002682304,4,26823,16,4
P40002682316,4,26823,16,16
P40002682504,4,26825,26,4
P40002682810,4,26828,20,10
P40002682815,4,26828,20,15
P40002682905,4,26829,1,5
P40002682906,4,26829,1,6
P40002682915,4,26829,1,15
P40002683105,4,26831,17,5
P40002683215,4,26832,11,15
P40002683316,4,26833,7,16
P40002683411,4,26834,13,11
P40002683903,4,26839,8,3
P40002683912,4,26839,8,12
P40002684005,4,26840,10,5
P40002684012,4,26840,10,12
P40002684015,4,26840,10,15
P40002684116,4,26841,19,16
P40002684216,4,26842,25,16
P40002684305,4,26843,28,5
P40002684315,4,26843,28,15
P40002684603,4,26846,6,3
P40002684609,4,26846,6,9
P40002684802,4,26848,15,2
P40002684912,4,26849,27,12
P40002684914,4,26849,27,14
P40002685013,4,26850,12,13
P40002685105,4,26851,22,5
P40002685301,4,26853,16,1
P40002685404,4,26854,21,4
P40002685601,4,26856,18,1
P40002685604,4,26856,18,4
P40002685609,4,26856,18,9
P40002685704,4,26857,30,4
P40002685804,4,26858,20,4
P40002685816,4,26858,20,16
P40002685906,4,26859,1,6
P40002686116,4,26861,17,16
P40002686211,4,26862,11,11
P40002686402,4,26864,13,2
P40002686415,4,26864,13,15
P40002686508,4,26865,3,8
P40002686510,4,26865,3,10
P40002686601,4,26866,5,1
P40002686901,4,26869,8,1
P40002686908,4,26869,8,8
P40002686916,4,26869,8,16
P40002687016,4,26870,10,16
P40002687109,4,26871,19,9
P40002687201,4,26872,25,1
P40002687303,4,26873,28,3
P40002687304,4,26873,28,4
P40002687305,4,26873,28,5
P40002687505,4,26875,2,5
P40002687512,4,26875,2,12
P40002687605,4,26876,6,5
P40002687606,4,26876,6,6
P40002687610,4,26876,6,10
P40002687814,4,26878,15,14
P40002688009,4,26880,12,9
P40002688013,4,26880,12,13
P40002688106,4,26881,22,6
P40002688215,4,26882,29,15
P40002688812,4,26888,20,12
P40002688904,4,26889,1,4
P40002688911,4,26889,1,11
P40002689109,4,26891,17,9
P40002689603,4,26896,5,3
P40002689604,4,26896,5,4
P40002689609,4,26896,5,9
P40002689705,4,26897,23,5
P40002689811,4,26898,14,11
P40002689814,4,26898,14,14
P40002689901,4,26899,8,1
P40002689902,4,26899,8,2
P40002690105,4,26901,19,5
P40002690113,4,26901,19,13
P40002690202,4,26902,25,2
P40002690204,4,26902,25,4
P40002690207,4,26902,25,7
P40002690401,4,26904,9,1
P40002690503,4,26905,2,3
P40002690506,4,26905,2,6
P40002690614,4,26906,6,14
P40002690905,4,26909,27,5
P40002691313,4,26913,16,13
P40002691416,4,26914,21,16
P40002691514,4,26915,26,14
P40002691613,4,26916,18,13
P40002691813,4,26918,20,13
P40002691904,4,26919,1,4
P40002691907,4,26919,1,7
P40002691908,4,26919,1,8
P40002692008,4,26920,4,8
P40002692101,4,26921,17,1
P40002692107,4,26921,17,7
P40002692115,4,26921,17,15
